,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,6,,"['0_0', '3_3', '8_8', '2_9']",3_3,8_8,no_label,2.05965008190461,0.161946296691895,0,6000,6,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-8_8,[ 6.0555553   0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,169,,"['4_1', '9_4', '6_6', '8_8']",4_1,8_8,no_label,45.9741402914774,4.35885715484619,0,6000,169,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 22.5       ],,,1,1,target_in_possible_matches_(TP),4_1-6_6-8_8-9_4,[17.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,24,,"['4_1', '7_2', '9_4', '1_5']",1_5,8_8,no_label,9.21117684343561,0.572162866592407,0,6000,24,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),1_5-4_1-7_2-9_4,[12.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,6,,6_6,6_6,8_8,no_label,2.17900725623576,0.15323805809021,0,7,6,confused,6,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 11.5       ],[14.055555    0.05555556 12.5       ],,1,1,target_not_matched_(FN),6_6,[14.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,32,0,"['4_1', '7_2', '3_3', '8_8']",8_8,8_8,no_label,9.11325693928151,0.687947273254395,0,6000,32,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),3_3-4_1-7_2-8_8,[21.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '2_9']",6_6,8_8,no_label,4.87956730547691,0.296289682388306,0,6000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],9,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 10.5       ],,,1,1,target_not_matched_(FN),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-9_4,[13.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,116,,3_3,3_3,8_8,no_label,26.0936581388978,2.58140444755554,5,135,116,confused,116,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 6.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[10.05555556  0.05555556 14.5       ],[ 6.0555553   0.05555556 19.5       ],,1,1,target_not_matched_(FN),3_3,[ 6.0555553   0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,56,,9_4,9_4,8_8,no_label,18.2431178236678,1.20031261444092,5,57,56,confused,56,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556 15.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 16.5       ],[10.055555    0.05555556 15.5       ],,1,1,target_not_matched_(FN),9_4,[10.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,6,,6_6,6_6,8_8,no_label,2.09093515087636,0.139369010925293,0,7,6,confused,6,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 9.05555534  0.05555556 22.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 15.5       ],[ 9.055555    0.05555556 22.5       ],,1,1,target_not_matched_(FN),6_6,[ 9.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,33,,['2_9'],2_9,8_8,no_label,12.3741373385583,0.724119663238525,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),2_9,[16.055555    0.05555556  2.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,93,,"['3_3', '9_4', '6_6', '5_7']",6_6,8_8,no_label,25.8421572661347,1.99268078804016,0,6000,93,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),3_3-5_7-6_6-9_4,[13.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,34,0,"['3_3', '6_6', '5_7', '8_8', '2_9']",8_8,8_8,no_label,12.0074169634711,0.726788997650147,0,6000,34,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 6.05555556  0.05555556 13.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-6_6-8_8,[ 2.0555553   0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,31,,4_1,4_1,8_8,no_label,10.005517330386,0.672820568084717,0,32,31,confused,31,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 18.5       ],[16.055555    0.05555556 19.5       ],,1,1,target_not_matched_(FN),4_1,[16.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,18,,"['0_0', '3_3', '6_6', '5_7']",6_6,8_8,no_label,6.68347979868375,0.394876480102539,0,6000,18,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-5_7-6_6,[19.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,141,,6_6,6_6,8_8,no_label,42.0156915871478,3.08809876441956,0,148,141,confused,141,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 11.5       ],[0. 0. 0.],1,[15.05555556  0.05555556  9.5       ],[15.055555    0.05555556 11.5       ],,1,1,target_not_matched_(FN),6_6,[15.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,12,,9_4,9_4,8_8,no_label,4.21420093818557,0.276809692382812,0,13,12,confused,12,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 12.5       ],[13.055555    0.05555556 12.5       ],,1,1,target_not_matched_(FN),9_4,[13.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,50,,"['3_3', '6_6']",6_6,8_8,no_label,15.0022217852286,1.09705328941345,0,6000,50,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556  7.5       ],,,1,1,target_not_matched_(FN),3_3-6_6,[19.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,31,0,"['0_0', '4_1', '7_2', '9_4', '2_9']",2_9,2_9,no_label,13.0965630245844,0.708804845809937,0,6000,31,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-7_2-9_4,[10.055555    0.05555556  7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,59,0,"['7_2', '6_6', '2_9']",2_9,2_9,no_label,21.5014822591326,1.26964473724365,0,6000,59,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),2_9-6_6-7_2,[ 9.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,28,,"['0_0', '7_2', '1_5', '2_9']",7_2,2_9,no_label,11.7619583625171,0.640190362930298,0,6000,28,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-7_2,[18.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,41,,['3_3'],3_3,2_9,no_label,12.5836300660265,0.946999549865723,3,6000,41,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),3_3,[14.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,9,,8_8,8_8,2_9,no_label,3.63591281372397,0.210683107376099,0,10,9,confused,9,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556 14.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 12.5       ],[16.055555    0.05555556 14.5       ],,1,1,target_not_matched_(FN),8_8,[16.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['3_3', '9_4', '1_5', '6_6', '8_8']",9_4,2_9,no_label,2.67125585118076,0.17334508895874,0,6000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556 15.5       ],,,1,1,target_not_matched_(FN),1_5-3_3-6_6-8_8-9_4,[ 4.0555553   0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,9,,7_2,7_2,2_9,no_label,3.52926711812493,0.221145868301392,0,14,9,confused,9,[0 0 0],[0 0 0],[0. 0. 0.],1,[26.05555534  0.05555556 20.5       ],[0. 0. 0.],1,[19.05555556  0.05555556 16.5       ],[26.055555    0.05555556 20.5       ],,1,1,target_not_matched_(FN),7_2,[26.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,117,,"['0_0', '3_3', '5_7']",0_0,2_9,no_label,42.9168843712813,2.47888588905334,0,6000,117,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-5_7,[10.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,19,0,"['6_6', '2_9']",2_9,2_9,no_label,7.03570916533946,0.431585550308228,0,6000,19,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 17.5       ],,,1,1,target_in_possible_matches_(TP),2_9-6_6,[24.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,42,,['0_0'],0_0,2_9,no_label,12.5903441752571,0.927882194519043,0,6000,42,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),0_0,[16.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,23,,4_1,4_1,2_9,no_label,8.46316885110164,0.545458555221558,0,42,23,confused,23,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[16.05555556  0.05555556  9.5       ],[14.055555    0.05555556 12.5       ],,1,1,target_not_matched_(FN),4_1,[14.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,15,,"['0_0', '4_1', '7_2', '3_3', '5_7', '8_8', '2_9']",4_1,2_9,no_label,6.52138065966719,0.351910591125488,0,6000,15,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-4_1-5_7-7_2-8_8,[12.055555    0.05555556  2.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,37,,8_8,8_8,2_9,no_label,11.3229111759914,0.837166309356689,0,45,37,confused,37,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 18.5       ],[0. 0. 0.],1,[13.05555556  0.05555556 19.5       ],[14.055555    0.05555556 18.5       ],,1,1,target_not_matched_(FN),8_8,[14.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,71,,"['3_3', '6_6']",3_3,2_9,no_label,17.8763412986433,1.63630676269531,0,6000,71,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[8.05555556 0.05555556 9.5       ],,,1,1,target_not_matched_(FN),3_3-6_6,[ 4.0555553   0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,5,0,"['4_1', '7_2', '3_3', '9_4', '6_6', '5_7', '2_9']",2_9,2_9,no_label,1.82141636394416,0.151461362838745,0,6000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-4_1-5_7-6_6-7_2-9_4,[17.055555    0.05555556  7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['4_1', '3_3', '9_4', '1_5']",9_4,2_9,no_label,4.50998402163357,0.287461996078491,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),1_5-3_3-4_1-9_4,[13.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['0_0', '4_1', '3_3', '1_5', '6_6', '5_7', '8_8', '2_9']",5_7,2_9,no_label,3.64786181981778,0.30474328994751,0,6000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],8,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-8_8,[18.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,11,,3_3,3_3,2_9,no_label,3.86004724775583,0.254631757736206,0,15,11,confused,11,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556  9.5       ],[0. 0. 0.],1,[8.05555556 0.05555556 8.5       ],[10.055555    0.05555556  9.5       ],,1,1,target_not_matched_(FN),3_3,[10.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,58,,3_3,3_3,2_9,no_label,21.7290143061584,1.24149441719055,5,72,58,confused,58,[0 0 0],[0 0 0],[0. 0. 0.],1,[23.05555534  0.05555556 22.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 22.5       ],[23.055555    0.05555556 22.5       ],,1,1,target_not_matched_(FN),3_3,[23.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['4_1', '7_2', '3_3', '9_4', '5_7']",7_2,2_9,no_label,4.42480344372908,0.31424617767334,0,6000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),3_3-4_1-5_7-7_2-9_4,[17.055555    0.05555556  3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,16,,"['7_2', '9_4', '8_8', '2_9']",7_2,2_9,no_label,6.32618160972094,0.414971828460693,0,6000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[7.05555556 0.05555556 8.5       ],,,1,1,target_in_possible_matches_(TP),2_9-7_2-8_8-9_4,[13.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,19,,"['7_2', '9_4', '6_6', '8_8']",7_2,2_9,no_label,6.53675947243526,0.4232177734375,0,6000,19,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 8.5       ],,,1,1,target_not_matched_(FN),6_6-7_2-8_8-9_4,[17.055555    0.05555556  7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,16,,"['0_0', '4_1', '1_5']",4_1,2_9,no_label,5.93532531706056,0.372810125350952,0,6000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),0_0-1_5-4_1,[15.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,46,,"['0_0', '7_2', '3_3', '6_6', '2_9']",3_3,2_9,no_label,14.7396829111611,1.01225304603577,0,6000,46,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-6_6-7_2,[21.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,62,,"['4_1', '7_2', '3_3', '1_5', '5_7', '2_9']",4_1,2_9,no_label,22.6419186241065,1.3355450630188,0,6000,62,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),1_5-2_9-3_3-4_1-5_7-7_2,[14.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,61,,"['7_2', '6_6', '5_7', '8_8', '2_9']",8_8,2_9,no_label,20.2271851230042,1.3829038143158,0,6000,61,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[8.05555556 0.05555556 8.5       ],,,1,1,target_in_possible_matches_(TP),2_9-5_7-6_6-7_2-8_8,[ 6.0555553   0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,36,,"['0_0', '1_5', '6_6', '5_7', '8_8']",6_6,2_9,no_label,14.1183983715228,0.885265350341797,0,6000,36,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 18.5       ],,,1,1,target_not_matched_(FN),0_0-1_5-5_7-6_6-8_8,[ 6.0555553   0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,20,0,"['0_0', '4_1', '7_2', '9_4', '6_6', '8_8', '2_9']",2_9,2_9,no_label,7.00514912279653,0.468128442764282,0,6000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-6_6-7_2-8_8-9_4,[17.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,38,,"['0_0', '4_1', '7_2', '3_3', '9_4', '6_6', '2_9']",7_2,2_9,no_label,12.9019874817254,0.886845588684082,0,6000,38,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-4_1-6_6-7_2-9_4,[21.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,24,0,"['0_0', '3_3', '6_6', '5_7', '2_9']",2_9,2_9,no_label,11.2017009293056,0.536937952041626,0,6000,24,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 19.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-6_6,[26.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '9_4', '2_9']",4_1,2_9,no_label,3.66947505792885,0.236830234527588,0,6000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-7_2-9_4,[16.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,5,0,2_9,2_9,2_9,no_label,1.93050727502443,0.146434545516968,0,8,5,correct,5,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 8.05555534  0.05555556 16.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 12.5       ],[ 8.055555    0.05555556 16.5       ],0,1,1,target_in_possible_matches_(TP),2_9,[ 8.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,19,,"['0_0', '7_2', '3_3', '5_7', '8_8']",0_0,2_9,no_label,7.17701730940934,0.437113046646118,0,6000,19,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 8.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-5_7-7_2-8_8,[ 5.0555553   0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,18,,6_6,6_6,2_9,no_label,6.45798594519122,0.507869720458984,0,20,18,confused,18,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 16.5       ],[11.055555    0.05555556 21.5       ],,1,1,target_not_matched_(FN),6_6,[11.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,33,,0_0,0_0,2_9,no_label,12.120956447596,0.719274759292603,5,38,33,confused,33,[0 0 0],[0 0 0],[0. 0. 0.],1,[21.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 10.5       ],[21.055555    0.05555556 19.5       ],,1,1,target_not_matched_(FN),0_0,[21.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '9_4', '8_8', '2_9']",4_1,2_9,no_label,3.0383266834657,0.196832656860352,0,6000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 16.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-7_2-8_8-9_4,[15.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,109,,"['0_0', '3_3', '6_6', '2_9']",0_0,2_9,no_label,39.6653242971981,2.54403948783875,0,6000,109,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-6_6,[19.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,94,,"['0_0', '2_9']",0_0,2_9,no_label,27.2076880811212,2.29998826980591,0,6000,94,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[8.05555556 0.05555556 8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9,[16.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,36,,"['0_0', '4_1', '7_2', '3_3', '9_4', '5_7']",5_7,2_9,no_label,13.2315818481551,0.772093772888184,0,6000,36,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-4_1-5_7-7_2-9_4,[15.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,48,,8_8,8_8,2_9,no_label,16.1081014111366,1.00223970413208,0,49,48,confused,48,[0 0 0],[0 0 0],[0. 0. 0.],1,[18.05555534  0.05555556 18.5       ],[0. 0. 0.],1,[21.05555556  0.05555556 17.5       ],[18.055555    0.05555556 18.5       ],,1,1,target_not_matched_(FN),8_8,[18.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,35,,"['0_0', '7_2']",7_2,2_9,no_label,11.7360930394242,0.790790557861328,0,6000,35,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),0_0-7_2,[10.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,17,,"['7_2', '3_3']",7_2,2_9,no_label,5.79847403787016,0.40211296081543,0,6000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[8.05555556 0.05555556 8.5       ],,,1,1,target_not_matched_(FN),3_3-7_2,[16.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['0_0', '4_1', '7_2', '9_4', '6_6']",7_2,2_9,no_label,5.07876249662529,0.340684175491333,0,6000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),0_0-4_1-6_6-7_2-9_4,[20.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,43,0,"['0_0', '7_2', '3_3', '6_6', '5_7', '8_8', '2_9']",2_9,2_9,no_label,16.1924777839251,0.96352481842041,0,6000,43,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-6_6-7_2-8_8,[9.055555   0.05555556 7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
